arm,feature,c,prompt_idx,prompt,text,logppl,logppl_shuf,prompt_dependence,keyword_hit,sae_act,rep4
naive,21592,2.0,0,"Fifteen years ago this week, President",aqilationilationetingressionetitionetitionressactressionulsiveostetitiveetitiveulsiveetoundoundsressedressedressedetitionressionulsiveostetitionetitionulsiveactressionressonentsetitionressedressedressedromressionressoroundressionetitiveetingetitionressionressionressionetition,8.28771686553955,,,0.0,0.0,0.0
naive,21592,2.0,1,After a pre-season speech in which,etingetitionetingetitionressoundetitiveetitionetingaringoundetitionrehensrehensoundressionressionileronentsoundetitiveetitiveosedatibilityoundsetitiveressressatetitionressionressedressedromendiumendiumilationressionromisingetitionensareressedressionressionressedatibilityrom,8.908632278442383,,,0.0,0.0,0.0
naive,21592,2.0,2,When people say Nile Rodgers has worked with,assionoundetitionoundonentsetitionendiumassionetitionressedetitioniledrehensressionetitioneteetitionoundoundressressionensressaringartmentilationassionetitionatibleassionetitionatibleartmentoundendiumrometitionressionressedilationetingetitionilerressilationressionressionressed,8.957818031311035,,,0.0,0.0,0.0
naive,21592,2.0,3,Hillary Clinton has reestablished her advantage over,etingromisingulsiveulsiveulsiveetingressionetitiveetitionetitionetitionressiveetitionilationeteileroundactressiveressedressionoundingassionoundressedressionosedoundensationressedressionressionressionressedileretitionrehensassionressedressorressionressionetitionilationulsiveressedetitionound,8.940689086914062,,,0.0,0.0,0.0
naive,21592,2.0,4,November auction will be test of Detroit commercial,etitiveetingetitionetitionoundoundressionetitiveetitiveetitiveressioniledressoundsartmentulsiveulsiveetrometatibleatibleeteetitionetitionilationartmentetitiveetitionressionetitiveetitioneteiledartmentressedressionressedressedressedressedressedressorressionressionressionassionression,9.156780242919922,,,0.0,0.0,0.0
naive,21592,2.0,5,Every week we shine a light on the,ilationassionassionassionressetitionetitionassionromoundromisingassionressiveetitionetitiveetitionilationiledetetitionetingetitionrehensrehensoundingromrehensetitionressiononentsetrometitionressedressionatibleressionressedressingendiumostostetingressedressionressionetitionress,8.510072708129883,,,0.0,0.0,0.0
naive,21592,2.0,6,Image copyright Getty Images Image caption The show,endiumendiumendiumendiumensatensetitionetitionetitionressoronentsetitionulsiledressionressionendiumilationressionressedoundactressionendiumiledressionassionetitionressedressedoundetitiveoundetitionressedoundatibilityatibilityoundressionressionendiumensoundetingressedression,7.2309370040893555,,,0.0,0.0,0.0
naive,21592,2.0,7,"Last month, Greedhead rapper Lak",ostassionilationensationressedoundressionressiveressorressedressionoundromatibleartmentetitionosedoundressionressionressionressoronentsetitionetingetitionosedetitionilerilationassionassionressionatibleetitionetitionressiononentsassionressionressionetitionetitionetrehensressionetitiveressed,8.38534164428711,,,0.0,0.0,0.0
naive,21592,2.0,8,This is the second article in a series,endiumendiumendiumetetitionetitionendiumendiumetingetitionartmentetitionendiumetitionrehensressionoundetitionetilationendiumetitionetitionendiumetitionetitionilersoundoundingetitiveilationressorressionressedoundressionendiumendiumressedressionetitionetitiveetitiveileretitionetitionressionetitive,6.80532693862915,,,0.0,0.0,0.0
naive,21592,2.0,9,"A curious business, and one for which",etitiveetitionromaringetitionressionressionensensationetingeteromressionressionressionilationeteressionosedoundosedendiumartmentonentsendiumaringulsiveilationrehensressionetitionressedressedartmenteteilationosedoundressionressionressionensetitionressorressedressionressionassion,8.953207969665527,,,0.0,0.0,0.0
naive,21592,2.5,0,"Fifteen years ago this week, President",oundilationendiumendiumassionetitionetitionressetitiveeteromostetitiveetitiveulsiveetoundoundressedoundressedetitionressionulsiveulsiveetitionetitionulsiveactressionressonentsetitionressedetitionressromressionressoroundressionetitiveeteartmentoundressionressionetition,8.4862642288208,,,0.0,0.0,0.0
naive,21592,2.5,1,After a pre-season speech in which,etingetitioneteetitionulsiveetitionetitiveetitionetingaringoundetitionrehensrehensoundressionressionileronentsoundetitiveetitiveosedressoroundsoundressressetitionetitionassionassionartmentetitionendiumendiumilationressionoundetitionensressionressedressionressionressedatibilityrom,9.233659744262695,,,0.0,0.0,0.0
naive,21592,2.5,2,When people say Nile Rodgers has worked with,assionoundetitionoundonentsetitionendiumassionetitionendiumetitioniledrehensressionetitionoundressedoundoundressressionensressressedartmentilationassionetitionatibleassionetitionatibleartmentoundendiumrometitionressionressedressedressionressionressedressetitionressionressionressed,7.97193717956543,,,0.0,0.0,0.0
naive,21592,2.5,3,Hillary Clinton has reestablished her advantage over,oundromisingulsiveulsiveulsiveetingassionassionetitionetitionetitionoundonentsilationeteileroundatibleatibleatibleatibleoundingassionoundoundosedosedoundassionressedressionressionressionressedileretitionrehensassionressedressorressionressionetitionilationulsiveressedetitionound,9.095529556274414,,,0.0,0.0,0.0
naive,21592,2.5,4,November auction will be test of Detroit commercial,etitiveetingetitionetitionoundoundressionetitiveetitiveetitiveressioniledressartmentartmentulsiveulsiveetitionetitionetressedoundeteetitionetitionilationartmentassionetitionoundetitiveetitioneteiledartmentressedressionressedressedressedressedressedressorressionressionressionassionression,9.030518531799316,,,0.0,0.0,0.0
naive,21592,2.5,5,Every week we shine a light on the,ilationassionassionassionressetitionetitionassionetitionoundressionressionressiveetitionetitiveetitionilationiledetetitionetingetitionrehensrehensoundingromrehensetitionressiononentsetrometitionressedaringatibleressionressedressingendiumostostetingressedensationressionetitionress,8.720683097839355,,,0.0,0.0,0.0
naive,21592,2.5,6,Image copyright Getty Images Image caption The show,endiumendiumendiumendiumressorressorosedetitionetitionetitionressoronentsetitionulsiledressionressionendiumilationressionressedoundactressionendiumiledressionassionetitionressedressedoundetitiveoundetitionetitionendiumatibilityatibilityoundressionressionendiumendiumressedetingressedression,7.168935775756836,,,0.0,0.0,0.0
naive,21592,2.5,7,"Last month, Greedhead rapper Lak",ostassionilationensationressedoundressionressiveoundressedressionoundromassionilationressorosedoundressionressionressionressoronentsetitionetingoundosedendiumendiumilationassionassionressionatibleetitionetitionressiononentsassionressionressionetitionetitionetrehensressionetitiveressed,7.6346845626831055,,,0.0,0.0,0.0
naive,21592,2.5,8,This is the second article in a series,endiumendiumendiumetetitionetitionendiumendiumetingoundartmentetitionendiumetitionrehensressionoundetitionetetitionendiumetitionromartmentetitionetitionetitiveetitionoundingetitiveilationressorressionressedoundressionendiumendiumressedressionetitionetitiveetitiveetitionetitionetitionressionetitive,6.919266223907471,,,0.0,0.0,0.0
naive,21592,2.5,9,"A curious business, and one for which",oundetitionulsiveassionensationressionressionensensationetingeteeteetetitionulsassionetitionressionressedoundoundingendiumassionressedendiumaringulsiveilationrehensressionetitionressedressedeteteetitionressionetitionressionressionressionensetitionressorressedressionensassion,7.807586193084717,,,0.0,0.0,0.0
naive,21592,3.0,0,"Fifteen years ago this week, President",oundetitiveendiumendiumassionetitionetitionoundetitiveeteromostetitiveetitiveulsiveassionoundoundressedoundressedetitionileroundoundetitionetitionulsiveactressionetitiononentsetitionressedetitionressedromressionetitionoundressionetitiveeteetitionoundassionetitionetition,8.193573951721191,,,0.0,0.0,0.0
naive,21592,3.0,1,After a pre-season speech in which,etingetitioneteetitionulsiveetitionetitiveetitionetingressionoundetitionrehensrehensoundressionressionileronentsoundetitiveetitiveosedressoroundsoundressetitionetitionetitionassionassionartmentetitionendiumendiumilationoundoundetitionensetitionilationassionressionressedoundrom,8.768871307373047,,,0.0,0.0,0.0
naive,21592,3.0,2,When people say Nile Rodgers has worked with,assionoundetitionoundonentsetitionendiumassionetitionendiumetitioniledrehensoundetitionoundressedoundoundressressionetitionressaringartmentilationassionetitionatibleassionetitionatibleartmentoundendiumrometitionoundassionoundressedressionassionressetitionressionassionound,7.65374755859375,,,0.0,0.0,0.0
naive,21592,3.0,3,Hillary Clinton has reestablished her advantage over,oundromisingulsiveulsiveetitionetingassionassionetitionetitionetitionressiveetitionilationeteeteoundatibleatibleatibleoundoundingassionoundoundosedeteatibleassionressedressionressionassionrometeetitionrehensassionressedressorressionartmentetitionilationulsiveressedetitionound,9.379827499389648,,,0.0,0.0,0.0
naive,21592,3.0,4,November auction will be test of Detroit commercial,etitiveetingetitionetitionoundoundressionetitiveetitiveetitiveressionetitionressartmentartmentulsiveulsiveetitionetitionetingetitionendiumeteetitionetitionilationartmentassionetitionoundetitiveetitioneteiledassionoundressionressedressedressedressedressedressorressionressionressionassionression,8.606142044067383,,,0.0,0.0,0.0
