arm,feature,c,prompt_idx,prompt,text,logppl,logppl_shuf,prompt_dependence,keyword_hit,sae_act,rep4
fsr|fsr_k0.3,17242,1.5,6,Image copyright Getty Images Image caption The show, after a C about 27 the whilst on while in a M while on at a 120 meters close to Mad at 23 last in a d while on when a drive on in the parking off at e when when on at towards a traffic at in,6.252813816070557,6.157146453857422,-0.09566736221313477,1.0,0.0,0.0
fsr|fsr_k0.3,17242,1.5,7,"Last month, Greedhead rapper Lak", by the W in West a block east of fellow on a motor when he on a the south of about on a while on while on his four ipcam at car and when near around 2 p near in 10 in the drunken while on brand,6.23893928527832,6.169978618621826,-0.06896066665649414,1.0,0.0,0.0
fsr|fsr_k0.3,17242,1.5,8,This is the second article in a series," during the morning on Oct. 40 in Enc on so outside at the a the block back at approximately where after 5 at around 500 about a kilometre near far near Highway at Cow about five at Downtown.

From when about on Yak",6.5100908279418945,6.5162153244018555,0.0061244964599609375,1.0,0.0,0.0
fsr|fsr_k0.3,17242,1.5,9,"A curious business, and one for which",", on Friday at around 8 on the in Beijing at around on the 10 in the block of about around a 4 in an in the 1000 about in 12. Apart during at at inside private work while about the on by a 4 in the",5.401035785675049,5.582102298736572,0.18106651306152344,1.0,0.0,0.0
fsr|fsr_k0.3,17242,2.0,0,"Fifteen years ago this week, President", at a in H on about the des at a inside at a 15 on when in the after at around while in the Back at around at around at around the morning at back in on a on outside. said 3: when while in in,5.626184940338135,5.662874698638916,0.03668975830078125,1.0,0.0,0.023255813953488413
fsr|fsr_k0.3,17242,2.0,1,After a pre-season speech in which, about a at the back of at about while at D while while at about while at id when in back of on because in a in behind while in about during when last while he just outside the on at around when around at in at around,5.108834743499756,5.170335292816162,0.06150054931640625,1.0,0.0,0.022222222222222254
fsr|fsr_k0.3,17242,2.0,2,When people say Nile Rodgers has worked with, at a while back and around during in hours near the Point about around off near Rh in several after about f while 24 200 at around in a a small over on in park around on over on near 5 inside 2 in a while just something,6.6385345458984375,6.487847805023193,-0.15068674087524414,1.0,0.0,0.0
fsr|fsr_k0.3,17242,2.0,3,Hillary Clinton has reestablished her advantage over," a matter just 10 minutes across in the township when around along from just a short in at around down in a around at in East on the on P immediately just at around around at about, about while around in front at around about "" approximately",5.967302322387695,5.8339362144470215,-0.13336610794067383,1.0,0.0,0.0
fsr|fsr_k0.3,17242,2.0,4,November auction will be test of Detroit commercial, on I on West east mile 15 on Friday while around 1 lot near along Pri on Imperial Highway just west inside around next 1 moving at auto a back when of just BR on 110 off West around around after while on Just coming about when about,7.150643825531006,7.064329147338867,-0.08631467819213867,1.0,0.0,0.0
fsr|fsr_k0.3,17242,2.0,5,Every week we shine a light on the," around yesterday on when in at 6 1 police on a around in, near at Bel in along on near around at that east east close while on at at at on local store in about just near near at Bit in at in near today just",6.195642471313477,6.250260829925537,0.05461835861206055,1.0,0.0,0.0
fsr|fsr_k0.3,17242,2.0,6,Image copyright Getty Images Image caption The show, after a while about in the gap on while at around just a 15 on a 120 meters close to around in 23 last in a d while on when a on on in when at about in e when in on at towards a traffic at in,6.003663539886475,5.849699020385742,-0.15396451950073242,1.0,0.0,0.0
fsr|fsr_k0.3,17242,2.0,7,"Last month, Greedhead rapper Lak", by while on Big at a down on when he on a around when along on a the between on August on which while on while near downtown just in when at around 12 when near around 20 on near in 10 in the on while near in,5.534891605377197,5.516332149505615,-0.01855945587158203,0.0,0.0,0.0
fsr|fsr_k0.3,17242,2.0,8,This is the second article in a series, during the during in northern when near shortly inside near at around at whilst sometime the block back at approximately where after about at around about about a on automatic near far around off at around around way with off at at on at around about on in,5.78333044052124,5.85964822769165,0.07631778717041016,1.0,0.0,0.0
fsr|fsr_k0.3,17242,2.0,9,"A curious business, and one for which",", on Friday at around 8 on just after at about 7 on in a at about block of about last maybe about in an while when inside about in 12. Apart near at at inside at near at about the between along about 4 in the",5.402775287628174,5.593687534332275,0.19091224670410156,1.0,0.0,0.0
fsr|fsr_k0.3,17242,2.5,0,"Fifteen years ago this week, President", at a in behind right about the a while while inside at a while on when in on in at around while on a while at around a around at around the just at a while on a on outside when during about between when while on in,4.895786285400391,4.9659247398376465,0.07013845443725586,1.0,0.0,0.022222222222222254
fsr|fsr_k0.3,17242,2.5,1,After a pre-season speech in which, about a at about in or about about while at D while while on patrol while at the when in back at on because in a in behind while in about about when last while around just outside the on at around when around at in at around,5.1957783699035645,5.251094341278076,0.05531597137451172,1.0,0.0,0.0
fsr|fsr_k0.3,17242,2.5,2,When people say Nile Rodgers has worked with, at a while back on Saturday during in hours near the on about around off at an between just after 29 at around 24 just at around in a a at over 100 in park around on over from near 5 inside 2 at while on just something,6.152523040771484,5.9854302406311035,-0.16709280014038086,1.0,0.0,0.0
fsr|fsr_k0.3,17242,2.5,3,Hillary Clinton has reestablished her advantage over," on Wednesday at 10 as at in just off when in along from just hours at in at around down in a at at in East on the in P immediately near at around around at about on a while whilst in whilst at around at "" approximately",6.1615891456604,5.89934778213501,-0.2622413635253906,1.0,0.0,0.0
fsr|fsr_k0.3,17242,2.5,4,November auction will be test of Detroit commercial, on just on S on mile 15 on just about at 1 lot near along on just before around 90 when the in next 1 on a in a back block of just on after 110 off West around around just while on Just at about when about,5.937564373016357,6.0365891456604,0.09902477264404297,1.0,0.0,0.0
fsr|fsr_k0.3,17242,2.5,5,Every week we shine a light on the," around on on when in at around 1 police on a around in, about at around on along on near around on that east east close while on at on at on local just at about just near on about on in at in around today just",5.436173915863037,5.449224948883057,0.013051033020019531,1.0,0.0,0.0
fsr|fsr_k0.3,17242,2.5,6,Image copyright Getty Images Image caption The show, after at C about about the whilst on while at around just inside about south on inside one close to around due around last a while on a S when a on on after when at about at around when in on whilst around a on at in,5.798989772796631,5.9688401222229,0.16985034942626953,1.0,0.0,0.0
fsr|fsr_k0.3,17242,2.5,7,"Last month, Greedhead rapper Lak", by while on Big on a down in B in a on around just along on a the south of about on a while on while on in just in 17 at around 12 when near around in a near in 10 in just on while near in,5.369548320770264,5.201422691345215,-0.16812562942504883,1.0,0.0,0.0
fsr|fsr_k0.3,17242,2.5,8,This is the second article in a series, during the during in northern when near shortly inside near at around at whilst sometime the a back at approximately on after about at around about about a on a great far around off at around around way with off at during on at around about on in,5.431850910186768,5.485193252563477,0.053342342376708984,1.0,0.0,0.0
fsr|fsr_k0.3,17242,2.5,9,"A curious business, and one for which", while on in the night near on just after at about around on in a at about about one about last maybe around in an while on from about in on just near near at at inside under near at about the on around about 4 in the,5.339441776275635,5.053320407867432,-0.2861213684082031,1.0,0.0,0.0
fsr|fsr_k0.3,17242,3.0,0,"Fifteen years ago this week, President", at at around behind right about in a while while inside at a while on when in on after at around while on a while at around just around at one the just at on in on a on just at a 3 between when while on in,5.231257915496826,5.374727725982666,0.14346981048583984,1.0,0.0,0.0
fsr|fsr_k0.3,17242,3.0,1,After a pre-season speech in which, about in at about only one at about while at D while while on when while at the when in back at on because in a in behind while in about about when last while from just outside the on at around when around at in at around,5.102617263793945,5.253302097320557,0.15068483352661133,1.0,0.0,0.0
fsr|fsr_k0.3,17242,3.0,2,When people say Nile Rodgers has worked with, at a while back on around during in hours near the on about around off at an between just after 29 at around 24 just at around in a a at over on in park around on over on near around inside of at while on just something,5.891223907470703,5.662595748901367,-0.22862815856933594,1.0,0.0,0.0
fsr|fsr_k0.3,17242,3.0,3,Hillary Clinton has reestablished her advantage over," on Wednesday at at as near in just off when in along in just hours at in at around down in a at at in East on the on P immediately near at around around at about on a while whilst in whilst at around at "" approximately",6.048384189605713,5.857303619384766,-0.19108057022094727,1.0,0.0,0.0
fsr|fsr_k0.3,17242,3.0,4,November auction will be test of Detroit commercial, on just on about on at around on just about at 1 a near along on just before around just approximately inside in next 1 on a in a back block of just on after about 25 about around around on while on Just last about when about,5.318784713745117,5.353461742401123,0.03467702865600586,1.0,0.0,0.0
fsr|fsr_k0.3,17242,3.0,5,Every week we shine a light on the, around on on when in at around 1 police on a around in in about at on on along on on around at that east east close while on at on at on local just at about just near on about on in at in around today just,5.379683017730713,5.379127502441406,-0.0005555152893066406,1.0,0.0,0.0
fsr|fsr_k0.3,17242,3.0,6,Image copyright Getty Images Image caption The show, after at C about about the whilst on while on on just inside at at a inside one close to around due around last a at just a on when a on on after when at about at around when on on whilst on a on at in,5.362550258636475,5.5588603019714355,0.19631004333496094,1.0,0.0,0.0
fsr|fsr_k0.3,17242,3.0,7,"Last month, Greedhead rapper Lak", a while on Big on a down on when in on on around just along on a the south of about on a while on while on in just in when at around a when near around on a near in 10 in just on while near in,5.142004013061523,4.877735614776611,-0.2642683982849121,1.0,0.0,0.0
fsr|fsr_k0.3,17242,3.0,8,This is the second article in a series, during the during in a when on shortly inside on so while while whilst a the a back at approximately on after about at around during about a on a great far around off at around around way with off at during on at when about on in,5.435375213623047,5.4523138999938965,0.01693868637084961,1.0,0.0,0.0
fsr|fsr_k0.3,17242,3.0,9,"A curious business, and one for which", while on in the while near on just in at at around on in a at about about one about last maybe while in an while on from about in on just near near at at inside under near at about the on around about on in the,5.107815742492676,4.92065954208374,-0.18715620040893555,1.0,0.0,0.0
