arm,feature,c,prompt_idx,prompt,text,logppl,logppl_shuf,prompt_dependence,keyword_hit,sae_act,rep4
naive,21592,2.5,5,Every week we shine a light on the,ilationassionassionassionressetitionetitionassionetitionoundressionressionressiveetitionetitiveetitionilationiledetetitionetingetitionrehensrehensoundingromrehensetitionressiononentsetrometitionressedaringatibleressionressedressingendiumostostetingressedensationressionetitionress,8.71720027923584,,,0.0,0.0,0.0
naive,21592,2.5,6,Image copyright Getty Images Image caption The show,endiumendiumendiumendiumressorressorosedetitionetitionetitionressoronentsetitionulsiledressionressionendiumilationressionressedoundactressionendiumiledressionassionetitionressedressedoundetitiveoundetitionetitionendiumatibilityatibilityoundressionressionendiumendiumressedetingressedression,7.155426025390625,,,0.0,0.0,0.0
naive,21592,2.5,7,"Last month, Greedhead rapper Lak",ostassionilationensationressedoundressionressiveoundressedressionoundromassionilationressorosedoundressionressionressionressoronentsetitionetingoundosedendiumendiumilationassionassionressionatibleetitionetitionressiononentsassionressionressionetitionetitionetrehensressionetitiveressed,7.629500865936279,,,0.0,0.0,0.0
naive,21592,2.5,8,This is the second article in a series,endiumendiumendiumetetitionetitionendiumendiumetingoundartmentetitionendiumetitionrehensressionoundetitionetetitionendiumetitionromartmentetitionetitionetitiveetitionoundingetitiveilationressorressionressedoundressionendiumendiumressedressionetitionetitiveetitiveetitionetitionetitionressionetitive,6.917057037353516,,,0.0,0.0,0.0
naive,21592,2.5,9,"A curious business, and one for which",oundetitionulsiveassionensationressionressionensensationetingeteeteetetitionulsassionetitionressionressedoundoundingendiumassionressedendiumaringulsiveilationrehensressionetitionressedressedeteteetitionressionetitionressionressionressionensetitionressorressedressionensassion,7.80844783782959,,,0.0,0.0,0.0
naive,21592,3.0,0,"Fifteen years ago this week, President",oundetitiveendiumendiumassionetitionetitionoundetitiveeteromostetitiveetitiveulsiveassionoundoundressedoundressedetitionileroundoundetitionetitionulsiveactressionetitiononentsetitionressedetitionressedromressionetitionoundressionetitiveeteetitionoundassionetitionetition,8.19747257232666,,,0.0,0.0,0.0
naive,21592,3.0,1,After a pre-season speech in which,etingetitioneteetitionulsiveetitionetitiveetitionetingressionoundetitionrehensrehensoundressionressionileronentsoundetitiveetitiveosedressoroundsoundressetitionetitionetitionassionassionartmentetitionendiumendiumilationoundoundetitionensetitionilationassionressionressedoundrom,8.768253326416016,,,0.0,0.0,0.0
naive,21592,3.0,2,When people say Nile Rodgers has worked with,assionoundetitionoundonentsetitionendiumassionetitionendiumetitioniledrehensoundetitionoundressedoundoundressressionetitionressaringartmentilationassionetitionatibleassionetitionatibleartmentoundendiumrometitionoundassionoundressedressionassionressetitionressionassionound,7.645164966583252,,,0.0,0.0,0.0
naive,21592,3.0,3,Hillary Clinton has reestablished her advantage over,oundromisingulsiveulsiveetitionetingassionassionetitionetitionetitionressiveetitionilationeteeteoundatibleatibleatibleoundoundingassionoundoundosedeteatibleassionressedressionressionassionrometeetitionrehensassionressedressorressionartmentetitionilationulsiveressedetitionound,9.380499839782715,,,0.0,0.0,0.0
naive,21592,3.0,4,November auction will be test of Detroit commercial,etitiveetingetitionetitionoundoundressionetitiveetitiveetitiveressionetitionressartmentartmentulsiveulsiveetitionetitionetingetitionendiumeteetitionetitionilationartmentassionetitionoundetitiveetitioneteiledassionoundressionressedressedressedressedressedressorressionressionressionassionression,8.611234664916992,,,0.0,0.0,0.0
naive,21592,3.0,5,Every week we shine a light on the,ilationassionassionassionressetitionetitionassionetitionoundromisingassionoundetitionetitiveassionassionilediledressionetingetitionrehensrehensoundingromrehensetitionoundonentsetitionoundetitioniledassionatibleressionressedoundendiumostendiumetingressedensationrometitionound,7.95274019241333,,,0.0,0.0,0.0
naive,21592,3.0,6,Image copyright Getty Images Image caption The show,endiumendiumendiumendiumetitionetitionetitionetitionetitionetitionressoronentsetitionulsiledressionressionendiumilationressionressedoundactressionendiumiledressionassionetitionoundingressedoundetitiveoundetitionetitionendiumatibilityassionoundressionressionendiumendiumressedetingressedression,7.19872522354126,,,0.0,0.0,0.0
naive,21592,3.0,7,"Last month, Greedhead rapper Lak",ostassionilationetitionetitionetitionressionetoundressedressionoundromassionartmentetitionosedoundoundressionetitionetitiononentsetitionetingetitionosedetitionetitionilationassionassionressionatibleetitionetitionetitiononentsassionressionetitionetitionetitionetrehensrehensetitiveressed,8.003992080688477,,,0.0,0.0,0.0
naive,21592,3.0,8,This is the second article in a series,endiumendiumendiumetetitionetitionendiumendiumetingoundartmentetitionendiumetitionrehensressionoundetitionetitiveoundingendiumendiumartmentartmentetitionetitionetitiveetitionoundingetitiveilationressoratibleressedoundressionendiumendiumressedressionetitionetitiveetitiveetitionetitionetitionoundetitive,7.202508449554443,,,0.0,0.0,0.0
naive,21592,3.0,9,"A curious business, and one for which",oundetitionulsiveassionensationressionressionensoundetingendiumendiumendiumassionulsassionetitionressionressedoundoundingendiumassionressedendiumaringulsiveilationrehensressionetitionressedressedoundeteetitionressedoundressionetitiveoundetitiveetitionressorressedressionulsiveassion,7.095595359802246,,,0.0,0.0,0.0
dirfix,21592,0.0,0,"Fifteen years ago this week, President"," Obama began his first day of the presidency by agreeing to reduce a 15 percent tax on the top 20 percent of earners. Back then, the idea of the ""Buffett Rule"" was a radical departure. To limit Wall Street's role in",2.7472455501556396,,,0.0,0.0,0.0
dirfix,21592,0.0,1,After a pre-season speech in which," he commented on the team's performance, David Silva seems to be agreeing with his former coach when he said he is confident in a in-form defenceman.

Silva: my hopes rise as a maul at Barcelona

",3.8323941230773926,,,0.0,0.05954000726342201,0.0
dirfix,21592,0.0,2,When people say Nile Rodgers has worked with," people, what is he trying to accomplish? It doesn't feel so much like an accent, but rather it feels like a knowledge transfer. Rodgers loves summer notes and goals as much as anyone, and there has to be a bit more something",3.6195738315582275,,,1.0,0.0,0.0
dirfix,21592,0.0,3,Hillary Clinton has reestablished her advantage over," Bernie Sanders among registered voters across the country. Last week, the Democratic nominee learned from a formal list of delegates that Vermont Sen. Bernie Sanders is by far the frontrunner of the delegate count, but stayed out of the national spotlight. ""This",2.976527214050293,,,0.0,0.0,0.0
dirfix,21592,0.0,4,November auction will be test of Detroit commercial,"'s framework for new size skyscrapers,"" Billboard, 1/14/15,""ABC Business Bureau)<|endoftext|>Nowadays micro-breweries are essentially independent companies, private accounts, established businesses, which online store the goods coming from their suppliers",4.819289684295654,,,1.0,0.0,0.0
dirfix,21592,0.0,5,Every week we shine a light on the," fascinating short-lived storm that came ashore on the Black Sea in the late 1960s. We discuss what they mean for them, how they define themselves, and how nature adapted itself to them.

With our website free and mobile,",3.331026077270508,,,0.0,0.0,0.0
dirfix,21592,0.0,6,Image copyright Getty Images Image caption The show," debuted at Cinque Ciela Theatre in Los Angeles

It started life as a young Madam Bichon, dabbled in a Spanish class but dropped out because she couldn't afford housing, said the screenwriter in",4.129144668579102,,,0.0,0.0,0.0
dirfix,21592,0.0,7,"Last month, Greedhead rapper Lak","osen released his latest video (no, he won't call it that either) ""Loading... Loading...

Missed the video? Check out our other Spinoff Video WordPress Chat Show!

Comments »<|endoftext|>This page describes",4.005465030670166,,,0.0,0.0,0.0
dirfix,21592,0.0,8,This is the second article in a series," of the Phillips B-150. The first articles have focused on the B-150's sub-performance aftermarket timing bin. This article builds on the Phillips B-450's performance in an FJ15SR situation, and discusses how",4.066742420196533,,,0.0,0.0,0.0
dirfix,21592,0.0,9,"A curious business, and one for which",", let's face it, all the top US suppliers of high performance products are already prepping for downturns. In an unsurprising turn of events, Amazon is determined to avoid drawing the same lessons from the Great Recession to its sellers,",3.4766430854797363,,,0.0,0.0,0.0
dirfix,21592,0.5,0,"Fifteen years ago this week, President"," Obama began his first day of sequestration, agreeing to reduce a 15 percent cut in the defense budget — which includes nearly $126 billion to combat the sequester that applies to 20 parts of the military. To date, the Pentagon has submitted",3.2717056274414062,,,0.0,0.0,0.0
dirfix,21592,0.5,1,After a pre-season speech in which," he outlined his thoughts on the coaching search for San Antonio since his 18-year-old rookie season in 1999, Spencer ignited a firestorm by naming former NBA player Ray Allen as his top-level coach during ESPNs 106.7 FM",3.428781032562256,,,0.0,0.0,0.0
dirfix,21592,0.5,2,When people say Nile Rodgers has worked with," people who share his vision of turning Africa into the next bigger, dirtier and more arid continent, it is obvious that he won't always be able to bring with him ""the same items."" These are also aspects that have taken something",3.498077630996704,,,0.0,0.0,0.0
dirfix,21592,0.5,3,Hillary Clinton has reestablished her advantage over," Bernie Sanders among registered voters across the country by beating Sanders among different demographics — voters ranging from upper-middle-income whites to lower-income whites. Clinton is surging ahead of Bernie Sanders, but no one's predicting that, whichever way its",3.1708219051361084,,,0.0,0.0,0.0
